hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112780,30362965,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112781,303129436,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112782,478910300,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112783,659870614,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112784,661995064,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112785,842974516,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112787,11919897,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112788,191276279,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112789,360961208,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112790,537290432,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112791,708548789,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112792,873416083,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112794,38676413,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112795,221095434,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112796,380198182,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112797,538844011,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112798,706025786,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112799,867445560,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112801,32845996,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112802,290675070,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112803,466390107,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112804,639646605,0
10113,"esensing-011","I/O Stats",27755,3,"custom.vfs.dev.write.sectors[sdi1]",1496112805,632973960,0
