hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112780,79406118,1.0294
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112781,196700481,1.0314
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112782,365120216,1.0328
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112783,535563695,1.0252
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112784,717116562,1.0293
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112785,888656374,1.0293
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112787,59202494,1.0273
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112788,235940956,1.0273
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112789,408479653,1.0259
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112790,572183468,1.0211
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112791,739658704,1.0196
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112792,900994182,1.0196
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112794,64521733,1.0210
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112795,236944252,1.0210
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112796,389803608,1.0231
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112797,556178636,1.0072
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112798,716911343,0.8826
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112799,874852068,0.8221
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112801,32892423,0.7546
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112802,286589746,0.6892
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112803,461902956,0.6217
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112804,625919358,0.5949
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112805,790355436,0.5866
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112806,796938567,0.5914
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112807,957324591,0.5687
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112808,109457430,0.5687
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112809,173117862,0.5667
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112810,326931956,0.5667
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112811,480064326,0.5674
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112812,635288461,0.5667
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112813,765412882,0.5639
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112814,929038500,0.5646
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112815,83117666,0.5646
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112816,160851503,0.5687
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112817,313858860,0.5694
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112818,468452928,0.5694
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112819,623646619,0.5694
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112820,780351237,0.5632
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112821,927882682,0.5639
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112822,73119002,0.5639
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112823,178963201,0.5701
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112824,338159650,0.5701
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112825,494961330,0.5694
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112826,647561046,0.5694
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112827,804192149,0.5639
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112828,947585942,0.5618
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112829,104040056,0.5618
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112830,215294374,0.5715
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112831,370506195,0.5694
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112832,530321214,0.5715
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112833,683661735,0.5728
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112834,841512943,0.5673
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112836,3614963,0.5604
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112837,245882924,0.5701
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112838,401714676,0.5708
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112839,547760279,0.5701
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112840,700940570,0.5701
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112841,877273580,0.6210
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112843,29778851,1.0527
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112844,252193562,1.9021
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112845,461413942,2.4061
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112846,644595264,2.8335
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112847,819863349,2.8513
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112848,980124130,2.8602
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112849,140384506,2.8691
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112850,245957802,2.8730
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112851,414539965,2.8861
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112852,564914465,2.8966
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112853,722088268,2.9048
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112854,874334456,2.9103
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112856,30060370,2.9192
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112857,254612737,2.9475
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112858,407992638,2.9515
10113,"esensing-011","CPU",27624,0,"system.cpu.util[,user]",1496112859,573402932,2.9674
