hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112972,875820773,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112974,47123719,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112975,274251705,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112976,435551225,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112977,592647261,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112978,756530717,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112979,913725792,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112981,78923875,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112982,292402235,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112983,449791013,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112984,619199593,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112985,722992853,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112986,893109157,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112988,68404352,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112989,291504777,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112990,467444603,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112991,644296367,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112992,821010920,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112994,553664,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112995,323271722,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112996,499394457,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112997,494002000,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112998,651621347,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496112999,808510115,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113000,980096079,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113001,144016652,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113002,205569254,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113003,361742661,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113004,521876638,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113005,683651701,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113006,855803443,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113008,26129027,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113009,241600380,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113010,413338214,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113011,588378335,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113012,771137110,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113013,926329976,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113015,96679505,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113016,297334905,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113017,474054075,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113018,655641947,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113019,826135645,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113020,830800376,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113021,19124032,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113022,644371920,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113023,68920295,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113024,181640797,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113025,340658035,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113026,499339359,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113027,661668505,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113028,822303342,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113029,975883189,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113030,142096290,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113031,242743653,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113032,418923031,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113033,593739061,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113034,775689821,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113035,944646278,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113037,114852584,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113038,298169476,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113039,462985157,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113040,624537528,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113041,784365078,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113042,940775016,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113043,955802395,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113044,111925524,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113045,175375289,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113046,335407513,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113047,485833487,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113048,642566404,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113049,809660321,38774344
10113,"esensing-011","I/O Stats",27717,3,"custom.vfs.dev.write.ms[sde1]",1496113050,969244979,38774344
