hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112972,843726101,1.9005
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112973,985095993,1.9005
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112974,145307284,1.9005
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112975,226203340,1.9005
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112976,386307239,1.9005
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112977,534109086,1.8840
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112978,701273975,1.8675
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112979,858761073,1.8512
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112981,25011484,1.8179
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112982,251377907,1.8182
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112983,405470703,1.8014
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112984,567350576,1.7355
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112985,729175182,1.7518
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112986,903281695,1.7518
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112988,74001467,1.7518
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112989,287540770,1.7515
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112990,462994640,1.7686
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112991,637668816,1.8014
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112992,809568727,1.7680
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112993,983932615,1.7686
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112994,158061797,1.7686
10113,"esensing-011","CPU",28496,0,"system.cpu.util[0,user]",1496112995,311771824,1.7845
