hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113033,617212813,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113034,798994388,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113035,969317112,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113037,135409580,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113038,314339212,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113039,479002616,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113040,485120445,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113041,653634289,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113042,814629245,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113043,973583280,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113044,130631527,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113045,193045667,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113046,354216764,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113047,516232192,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113048,674176715,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113049,833816645,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113050,996750708,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113051,152834581,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113052,151780793,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113053,310549527,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113054,462884071,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113055,616474008,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113056,769959532,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113057,920765385,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113058,64463413,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113059,186023097,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113060,346426258,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113061,497432782,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113062,644810844,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113063,799730025,1528332
10113,"esensing-011","I/O Stats",27653,3,"custom.vfs.dev.io.ms[sdi1]",1496113064,961066078,1528332
