hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112780,133038408,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112781,250171866,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112782,398921380,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112783,571211213,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112784,753878313,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112785,924080641,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112787,88124907,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112788,272896624,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112789,443725439,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112790,612774683,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112791,791355133,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112792,963370000,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112794,131938724,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112795,303735897,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112796,427736367,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112797,589853620,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112798,754699234,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112799,913808990,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112801,78730223,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112802,169906027,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112803,344085406,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112804,513243609,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112805,678442365,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112806,844730284,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112808,11177149,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112809,218435976,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112810,377182896,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112811,544627372,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112812,716146028,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112813,865747483,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112815,25995709,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112816,251338783,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112817,404523424,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112818,561057639,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112819,713745900,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112820,867333343,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496112822,23442748,0
