hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112780,79161050,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112781,197049080,410712
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112782,365905373,513240
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112783,536092278,391616
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112784,720011464,1073032
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112785,891681122,81336
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112787,59299365,307584
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112788,238609857,316096
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112789,411229681,403504
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112790,579127658,699424
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112791,753447884,711944
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112792,921253440,116424
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112794,80249354,285152
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112795,252966193,761152
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112796,408795631,373008
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112797,568102902,397664
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112798,733799778,716288
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112799,885044760,522456
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112801,39037796,256840
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112802,292867072,304856
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112803,465919957,459312
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112804,629079171,391744
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112805,640265968,810856
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112806,802831677,544808
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112807,961393735,261248
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112808,113344023,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496112809,176518942,347264
