hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112780,37153407,0.1818
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112781,318748770,0.1818
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112782,491422348,0.1653
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112783,491643109,0.1653
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112784,675750889,0.1818
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112785,846359223,0.1818
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112787,8345885,0.1818
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112788,183157961,0.1817
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112789,352528145,0.1818
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112790,518378677,0.1818
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112791,682138036,0.1818
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112792,847536573,0.1818
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112793,984791400,0.1817
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112794,150373759,0.1817
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112795,182961847,0.1817
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112796,340940783,0.1817
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112797,499586894,0.1652
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112798,656757470,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112799,812314802,0.1652
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112800,965388032,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112801,115418798,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112802,202280589,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112803,368875497,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112804,540704468,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112805,713348749,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112806,880326834,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112808,31641692,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112809,218449956,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112810,377123951,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112811,536204746,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112812,702532601,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112813,869539480,0.1322
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112815,30218495,0.1322
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112816,252363485,0.1322
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112817,404562538,0.1322
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112818,557103371,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112819,704228594,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112820,853837210,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112822,7489683,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112823,254379784,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112824,405568758,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112825,560356465,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112826,719116013,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112827,877677801,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112829,37987873,0.1322
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112830,307490606,0.1322
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112831,472902527,0.1322
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112832,607828220,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112833,758512585,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112834,910811495,0.1487
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112836,70917795,0.1322
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112837,305157211,0.1322
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112838,461218492,0.1322
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112839,621952636,0.1322
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112840,626533246,0.1322
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112841,794699138,0.2148
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112842,984961080,0.7767
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112843,161827496,1.3384
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112844,212835673,1.9002
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112845,416592211,2.3463
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112846,593187979,2.5442
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112847,769742011,2.5603
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112848,939346983,2.5607
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112849,102697916,2.5607
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112850,204347424,2.5442
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112851,358461038,2.5442
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112852,522476587,2.5446
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112853,675395798,2.5442
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112854,829009966,2.5607
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112855,988526143,2.5607
10113,"esensing-011","CPU",28478,0,"system.cpu.util[9,user]",1496112856,143413247,2.5607
