hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112910,954261277,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112911,121603538,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112912,218969675,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112913,385630928,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112914,523680741,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112915,683131995,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112916,848396455,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112918,11256029,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112919,215379770,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112920,387672151,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112921,561059332,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112922,729743127,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112923,894076349,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112925,62854597,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112926,281894875,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112927,447372423,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112928,609159243,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112929,770509905,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112930,938267808,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112932,106295957,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112933,309849777,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112934,466660527,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112935,468726918,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112936,626332289,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112937,784580600,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112938,939881916,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112939,94060335,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112940,179135131,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112941,335884445,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112942,495973104,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112943,655377851,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112944,819011467,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112945,983615474,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112946,145361667,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112947,236021877,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112948,412207524,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112949,583874996,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112950,760389262,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112951,929600861,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112953,87701060,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112954,253226028,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112955,408618158,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112956,582149430,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112957,746967705,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112958,908226402,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112960,70398266,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112961,307099109,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112962,466684127,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112963,628825094,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112964,642911711,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112965,800015873,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112966,958527368,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112967,113607019,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112968,190461692,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112969,342190660,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112970,499064751,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112971,668662147,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112972,842966187,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112974,11904168,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112975,246163661,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112976,411570537,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112977,576373833,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112978,738505380,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112979,896212899,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112981,61326638,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112982,279497849,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112983,444099650,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112984,612160381,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112985,781011326,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112986,792464446,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112987,962325217,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112988,136541646,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112989,200277270,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112990,393452857,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112991,577171274,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112992,756597307,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112993,940382463,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112994,117439254,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112995,271406633,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112996,444566141,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112997,604188112,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112998,762771586,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496112999,926027539,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113001,93274603,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113002,293225909,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113003,451715391,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113004,614133041,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113005,793205613,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113006,797337642,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113007,973643870,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113008,142312832,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113009,203497363,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113010,380929530,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113011,521121845,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113012,701046341,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113013,873999605,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113015,42834890,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113016,227351734,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113017,402310102,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113018,571197284,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113019,739622782,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113020,923112246,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113021,333862913,1591792
10113,"esensing-011","I/O Stats",27648,3,"custom.vfs.dev.io.ms[sdd1]",1496113022,963517258,1591792
