hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112972,900824116,14
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112974,69172112,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112975,302993149,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112976,469594294,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112977,630765879,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112978,635042720,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112979,804846612,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112980,971370043,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112981,136247125,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112982,211620565,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112983,366664363,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112984,532797468,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112985,698227670,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112986,867438607,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112988,39500063,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112989,256635954,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112990,339910038,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112991,530975459,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112992,701418473,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112993,882600669,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112994,55584393,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112995,208036482,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112996,380729365,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112997,543264985,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112998,706875513,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496112999,863113747,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496113001,43920375,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496113002,247050931,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496113003,406630092,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496113004,573643034,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496113005,753109562,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496113006,930849641,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496113008,108868709,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496113009,330758988,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496113010,346827461,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496113011,516147259,0
10113,"esensing-011","I/O Stats",27678,3,"custom.vfs.dev.read.ops[sda2]",1496113012,693528619,0
