hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112972,822710719,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112973,988796129,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112974,154475026,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112975,237914431,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112976,402631425,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112977,565365623,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112978,723012461,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112979,880909905,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112981,54591212,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112982,274665090,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112983,436670322,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112984,608097066,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112985,773750555,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112986,944838654,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112987,957207718,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112988,132542149,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112989,192836686,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112990,382886720,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112991,565729582,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112992,744636386,0
10113,"esensing-011","I/O Stats",27701,3,"custom.vfs.dev.read.sectors[sdf1]",1496112993,929848229,0
