hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112972,906737813,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112974,83675300,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112975,315470339,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112976,325044575,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112977,486334688,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112978,653163220,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112979,813807937,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112980,986771386,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112981,150746113,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112982,226014718,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112983,388315648,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112984,556663261,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112985,724693459,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112986,896679498,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112988,71383173,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112989,294559903,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112990,478529276,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112991,650962971,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112992,823797214,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112994,2587088,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112995,323727696,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112996,497375953,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112997,493924397,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112998,654454236,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496112999,815927739,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113000,984453148,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113001,143784150,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113002,201209241,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113003,353503192,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113004,515399122,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113005,677447118,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113006,851119409,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113008,21891189,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113009,237758777,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113010,412473643,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113011,586217028,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113012,770682381,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113013,938302295,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113015,111493598,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113016,295155541,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113017,471665706,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113018,654286623,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113019,822660100,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113021,1468941,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113022,871389401,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113023,158848428,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113024,163843821,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113025,319209862,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113026,465729245,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113027,622684907,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113028,779921373,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113029,938676630,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113030,92164732,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113031,194862250,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113032,363599079,0
10113,"esensing-011","I/O Stats",27704,3,"custom.vfs.dev.read.sectors[sdi1]",1496113033,547360558,0
