hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113033,553925642,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113034,725494984,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113035,891362296,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113037,56979900,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113038,221485656,1
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113039,389385964,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113040,556188949,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113041,716841590,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113042,882319123,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113044,44698904,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113045,255282090,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113046,422039281,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113047,588938612,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113048,742096695,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113049,901547202,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113051,64950485,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113052,292270015,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113053,442170798,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113054,590979286,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113055,714232091,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113056,871398958,0
10113,"esensing-011","I/O Stats",27734,3,"custom.vfs.dev.write.ops[sde1]",1496113058,24551494,0
