hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113033,583472614,0.9576
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113034,762317953,0.9412
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113035,927239825,0.9247
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113037,99430645,0.9412
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113038,281201831,0.9412
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113039,437316454,0.9411
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113040,592582464,0.9412
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113041,753834654,0.9412
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113042,911352934,0.9409
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113044,68615087,0.9409
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113045,281947436,0.9411
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113046,441509154,0.9411
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113047,601065240,0.9411
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113048,758711741,0.9573
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113049,907469165,0.9412
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113051,70386778,0.9576
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113052,294773497,0.9576
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113053,443929829,0.9576
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113054,591322487,0.9576
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113055,595171342,0.9574
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113056,742194017,0.9574
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113057,895461961,0.9574
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113058,38378958,0.9574
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113059,157820543,0.9738
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113060,309885216,0.9576
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113061,436040415,0.9576
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113062,583962363,0.9574
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113063,737748405,0.9577
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113064,890679404,0.9576
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113065,31928397,0.9576
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113066,166437197,0.9577
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113067,318076357,0.9741
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113068,464757459,0.9741
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113069,621394039,0.9741
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113070,779361249,0.9739
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113071,936287760,0.9906
10113,"esensing-011","CPU",28557,0,"system.cpu.util[21,user]",1496113072,87449573,0.9906
