hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113093,877084641,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113095,23525399,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113096,173940259,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113097,336005741,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113098,491248597,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113099,655396866,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113100,813293672,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113101,971100625,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113102,123669132,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113103,232214467,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113104,397602823,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113105,557828648,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113106,714519285,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113107,865825500,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113109,28264888,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113110,281420185,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496113111,435549695,0
