hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113093,933226860,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113095,82868871,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113096,238307988,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113097,405210918,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113098,562388591,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113099,728730691,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113100,891136045,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113102,41405401,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113103,293020968,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113104,448517398,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113105,451935401,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113106,608808509,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113107,766421434,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113108,922615045,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113109,70580922,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113110,179979348,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113111,326678500,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113112,501353227,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113113,663898777,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113114,825098211,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113115,986592489,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113116,148506185,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113117,255764336,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113118,409272894,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113119,566755192,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113120,722105578,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113121,881381492,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113123,45317063,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113124,304011930,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113125,296535680,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113126,460714611,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113127,628384955,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113128,795108841,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113129,949531177,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113130,96043169,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113131,181797817,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113132,348731893,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113133,508944235,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496113134,660314011,0
