hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113093,887721966,25895690240
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113095,47279465,25895690240
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113096,214823655,25895690240
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113097,383175455,25895731200
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113098,547273040,25895731200
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113099,712786662,25895731200
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113100,880372413,25895731200
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113102,46880899,25895747584
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113103,306289533,25895747584
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113104,309163213,25895747584
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113105,474283443,25895747584
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113106,640775710,25895747584
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113107,811356623,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113108,982108248,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113109,139800732,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113110,243159797,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113111,404603829,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113112,579797101,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113113,732442334,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113114,900384323,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113115,911522721,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113116,72973706,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113117,198928800,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113118,361567714,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113119,531193795,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113120,698838175,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113121,867200705,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113123,35812300,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113124,304005203,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113125,308779076,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113126,484822819,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113127,663162132,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113128,791712303,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113129,963995558,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113130,123734002,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113131,225547516,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113132,396683457,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113133,563114634,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113134,732482790,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113135,911126597,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113137,97135706,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113138,187317910,25895755776
10113,"esensing-011","Memory",28605,3,"proc.mem[,scidb,,SciDB,rss]",1496113139,363955466,25895755776
