hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113549,785328143,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113550,955001649,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113551,121504962,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113552,222106761,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113553,391703797,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113554,563233659,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113555,729116259,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113556,895351137,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113557,907052004,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113558,62054639,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113559,193052267,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113560,357631534,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113561,439809828,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113562,610948671,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113563,783593650,3035910144
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113564,948653205,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113565,110762629,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113566,249637383,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113567,417035987,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113568,578614505,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113569,750073904,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113570,922374523,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113572,23308397,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113573,301790195,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113574,473174240,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113575,641501856,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113576,653655532,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113577,833879956,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113579,13229489,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113580,220869794,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113581,405202909,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113582,573526132,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113583,742629089,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113584,910703079,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113586,75556325,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113587,185327214,2923122688
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496113588,358651829,2923122688
