hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113555,676688298,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113560,377744858,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113565,143194804,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113570,901349461,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113575,631472541,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113580,263509814,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113586,46365914,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113590,757957031,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113595,458397072,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113600,140928413,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113606,14023429,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113610,866236799,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113615,592880365,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113620,467027506,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113625,311798219,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113630,472025374,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113635,670189395,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113640,365961829,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113645,174700850,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113650,847521622,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113655,513207792,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113660,213063559,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113666,28533222,16
10113,"esensing-011","Processes",27620,3,"proc.num[,scidb,,SciDB]",1496113670,712397451,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113556,810997760,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113561,511874773,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113566,256366934,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113572,45415518,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113576,782153386,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113581,468057795,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113586,158175594,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113591,788771564,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113596,487468449,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113601,242507494,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113606,212797081,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113611,993744094,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113616,708295598,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113621,585039107,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113626,410443929,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113631,802120850,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113636,828898963,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113641,657183420,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113646,338750213,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113651,91536205,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113656,644998921,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113661,343351790,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113666,144390503,16
10114,"esensing-012","Processes",27781,3,"proc.num[,scidb,,SciDB]",1496113671,846850402,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496113556,760245073,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496113561,465689786,16
10115,"esensing-013","Processes",27806,3,"proc.num[,scidb,,SciDB]",1496113566,199552304,16
