hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113553,402664565,1.4050
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113554,557248860,1.4050
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113555,706631589,1.3721
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113556,856956534,1.3887
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113558,2676251,1.4047
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113559,252127069,1.4050
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113560,400289451,1.4210
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113561,545751937,1.4050
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113562,699770614,1.4050
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113563,861869262,1.3882
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113565,18728267,1.3884
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113566,295130458,1.4050
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113567,453465182,1.4215
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113568,463172935,1.4047
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113569,620137916,1.3884
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113570,781628346,1.3884
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113571,940953399,1.3882
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113572,106146930,1.3882
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113573,195644371,1.4050
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113574,361613744,1.4213
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113575,514102091,1.4050
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113576,678768725,1.4213
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496113577,852921821,1.3884
