hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113557,964689068,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113558,104409033,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113559,216655356,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113560,365496615,1.6000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113561,520761629,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113562,680190236,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113563,840221572,1.5000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113564,992241911,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113565,142096461,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113566,272626221,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113567,430179002,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113568,583633394,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113569,750657024,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113570,915258143,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113572,76705086,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113573,321590804,1.8000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113574,469094222,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113575,619448282,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113576,792178697,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113577,953988372,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113579,116761514,1.8000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113580,306266398,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113581,464549776,1.8000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113582,625533481,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113583,630195650,1.8000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113584,783043947,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113585,937182006,1.8000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113586,88815563,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113587,187932764,1.8000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113588,339918371,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113589,498006363,1.8000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113590,648000853,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113591,804128980,1.8000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113592,966664405,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113593,118670281,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113594,210568242,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113595,373662981,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113596,533032230,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113597,684594663,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113598,859468623,1.8000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113600,34222889,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113601,289975670,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113602,487785047,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113603,667056283,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113604,837850028,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113606,54485374,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113607,323786661,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113608,542898120,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113609,730514865,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113610,912967741,1.9000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113612,95735648,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113613,278777703,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113614,448949962,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113615,618689345,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113616,777797860,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113617,943175798,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113618,121862274,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113619,297727922,2.0000
10113,"esensing-011","Processes",28575,0,"proc.cpu.util[R,scidb]",1496113620,480444937,2.0000
