hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236353,538300022,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236354,703729083,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236355,858671813,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236357,4053298,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236358,241704544,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236359,401660359,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236360,558669231,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236361,710650430,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236362,869616841,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236364,35562994,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236365,280991236,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236366,438177243,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236367,603356936,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236368,751485305,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236369,895411845,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236371,53795096,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236372,283081781,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236373,443894697,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236374,599787064,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236375,601408273,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236376,758803320,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236377,916588572,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236378,56139199,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236379,163336091,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236380,305845463,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236381,459461023,38444968
10113,"esensing-011","I/O Stats",27715,3,"custom.vfs.dev.write.ms[sdc1]",1496236382,622146693,38444968
