hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236353,559642446,4038248
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236354,715194888,8182336
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236355,877835477,3796392
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236357,41746234,4164672
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236358,280469102,1328936
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236359,437378313,615624
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236360,593760871,396816
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236361,752852090,768816
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236362,909495372,641952
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236364,76168936,268456
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236365,313112049,641448
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236366,324452015,769008
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236367,481336848,397488
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236368,629626195,1114832
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236369,784594986,35616
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236370,942819552,311408
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236371,96086963,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236372,182423936,421776
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236373,320117722,902336
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236374,472325062,400448
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236375,623911265,323256
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236376,780233276,486720
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236377,934325643,715384
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236378,84840365,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236379,187810994,340984
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236380,337150609,603128
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236381,491720257,353560
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236382,649141443,1163800
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236383,795856763,184176
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236384,953148319,252360
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236385,97597880,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236386,219052590,333544
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236387,379181204,661696
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236388,537530386,726992
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236389,696149965,799848
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236390,858415157,112696
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236392,26912003,351328
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236393,244228317,749912
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236394,393379338,737144
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236395,549123189,394968
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236396,708339337,726936
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236397,859500851,433448
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236399,16537076,350776
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236400,261559513,300864
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236401,410308146,530888
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236402,535707309,408640
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236403,684969849,1103256
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236404,832976703,70648
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236405,990304246,333112
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236406,137346611,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236407,269419125,337096
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236408,434497972,1005360
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236409,593796355,322504
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236410,754964451,721160
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236411,918781341,122888
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236413,78981678,655016
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236414,309238645,307872
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236415,443930052,577872
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236416,609721922,1741408
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236417,773221947,2021312
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236418,931859571,107752
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236420,87663992,326688
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236421,285813934,384912
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236422,440921725,480072
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236423,454660445,884904
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236424,602775395,335888
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236425,767575083,480816
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236426,925420579,340936
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236427,70878437,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236428,162378260,767928
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236429,314110108,556616
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236430,471989978,407448
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236431,629555679,758704
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236432,783531208,473408
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236433,940494802,344056
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236434,95016440,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236435,206315085,350696
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236436,368643524,588752
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236437,528146995,337264
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236438,685515942,1129128
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236439,825008705,130104
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236440,996784502,305144
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236441,160257225,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236442,266258739,387712
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236443,453949331,900032
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236444,635313033,818768
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236445,815242440,230136
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236446,986258591,337176
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236447,144609644,0
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236448,282446704,770376
10113,"esensing-011","Network",27611,3,"net.if.in[eth0]",1496236449,443084652,881968
