hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236674,487737471,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236675,653071625,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236676,815010874,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236677,977866939,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236678,133197804,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236679,199340044,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236680,368516507,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236681,546091437,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236682,722003635,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236683,897844636,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236684,364218252,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236686,66914719,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236687,256497345,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236688,434179463,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236689,605160841,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236690,768926624,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236691,935832206,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236693,91365314,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236694,274219890,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236695,429830191,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236696,590201273,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236697,743498132,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236698,750511752,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236699,905696035,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236700,63396405,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236701,183858756,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236702,346991444,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236703,510373223,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236704,673345225,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236705,833430282,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236706,994208240,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236707,144083470,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236708,197674696,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236709,349682668,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236710,507103142,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236711,671993464,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236712,840597625,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236714,10891008,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236715,261753667,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236716,428343544,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236717,595528674,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236718,758693337,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236719,931871885,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236721,105341468,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236722,298674907,1010156
10113,"esensing-011","I/O Stats",27666,3,"custom.vfs.dev.read.ms[sde1]",1496236723,464578676,1010156
