hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236674,502621494,86.8657
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236675,665316997,86.6096
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236676,832346070,86.4239
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236677,999008756,86.2337
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236678,162700331,86.2337
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236679,211437332,86.0381
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236680,376646578,85.7704
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236681,553736493,85.2143
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236682,724495767,85.1469
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236683,897885113,85.0021
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236684,354068924,85.0021
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236686,13501413,84.6539
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236687,195234704,84.4911
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236688,360161425,84.3207
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236689,524845465,84.2073
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236690,685759649,84.2386
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236691,851011670,84.3773
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236693,291022,84.6307
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236694,179597576,84.8605
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236695,330777657,85.1414
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236696,492575460,85.2075
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236697,640022499,84.9473
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236698,792056472,84.6747
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236699,918361349,84.3609
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236700,72263497,84.3609
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236701,190606814,84.0050
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236702,352806065,83.7062
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236703,469316223,83.5091
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236704,630725500,83.5511
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236705,791507228,84.2472
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236706,949444104,84.5821
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236707,100087432,84.5821
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236708,172443820,84.8514
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236709,323064449,85.1218
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236710,479120472,85.3342
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236711,642787155,85.4787
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236712,809860794,85.9063
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236713,972314427,86.1011
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236714,122894154,86.1011
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236715,219130285,86.2872
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236716,376982674,86.3811
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236717,543659582,86.3157
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236718,707101013,86.2638
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236719,874759080,86.2253
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236721,52206859,86.2346
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236722,244272927,86.4545
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236723,408425368,86.7132
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236724,569217666,86.9893
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236725,734105510,87.2703
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236726,894262559,87.8076
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236728,64953338,88.0975
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236729,276584076,88.3637
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236730,432134657,88.6389
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236731,586773833,88.8962
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236732,744121083,89.1184
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236733,900916451,89.3367
10113,"esensing-011","CPU",27621,0,"system.cpu.util[,idle]",1496236735,59204003,89.8136
