hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239750,283738853,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239751,457629617,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239752,627707191,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239753,804027978,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239754,979465027,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239755,154862043,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239756,303451994,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239757,468399585,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239758,618656251,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239759,791229025,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239760,962708362,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239762,132681592,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239763,329416793,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239764,510722930,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239765,519165345,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239766,694254156,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239767,869617541,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239768,38728691,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239769,201917759,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239770,377163178,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239771,538204690,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239772,689822074,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239773,847668353,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239775,9045491,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239776,236960119,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239777,389743336,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239778,540717612,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239779,700943847,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239780,857360300,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239782,18468476,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239783,272378536,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239784,432708070,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239785,583916324,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239786,740802989,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239787,894425487,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239788,990010271,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239789,141140026,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239790,248220531,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239791,413963843,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239792,585567425,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239793,750565765,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239794,910560320,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239796,74220533,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239797,303010183,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239798,487847244,36925888
10113,"esensing-011","I/O Stats",27716,3,"custom.vfs.dev.write.ms[sdd1]",1496239799,668978329,36925888
