hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239750,201545069,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239751,380905063,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239752,559602289,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239753,733158981,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239754,914067096,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239755,83176103,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239756,235732548,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239757,405615454,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239758,579447279,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239759,752945533,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239760,924626992,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239762,96786360,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239763,297864037,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239764,477361614,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239765,657587651,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239766,835230105,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239767,994812777,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239768,148674656,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239769,277631251,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239770,448905748,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239771,606667657,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239772,759280262,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239773,920545086,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239774,923315436,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239775,75300109,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239776,162817869,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239777,317407194,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239778,469063528,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239779,624675199,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239780,783735061,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239781,942725874,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239782,102267931,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239783,200690590,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239784,364840579,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239785,524221570,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239786,678778106,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239787,837858535,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239788,996949901,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239789,151398444,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239790,159996938,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239791,322690036,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239792,488864886,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239793,657815171,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239794,827978035,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239795,988819333,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239796,152171877,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239797,235396383,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239798,418220561,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239799,589035162,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239800,763234197,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239801,937685251,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239802,277366629,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239803,601203083,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239804,978791522,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239805,156492891,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239806,275331735,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239807,429699720,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239808,592892660,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239809,762956898,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239810,927428992,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239812,88793720,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239813,289163067,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239814,452828703,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239815,614273398,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239816,619600831,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239817,786913840,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239818,959596704,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239819,125616289,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239820,194211472,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239821,362355282,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239822,525216908,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239823,697006493,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239824,873862617,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239826,36997067,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239827,241356199,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239828,416286343,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239829,586363445,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239830,758050350,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239831,926789380,35399780
10113,"esensing-011","I/O Stats",27719,3,"custom.vfs.dev.write.ms[sdg1]",1496239833,93835391,35399780
