hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239750,172542728,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239751,353285848,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239752,533494372,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239753,698018057,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239754,876366810,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239755,21899017,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239756,172284480,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239757,344445452,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239758,509789568,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239759,666142329,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239760,833600079,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239761,996433245,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239762,156092136,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239763,183368898,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239764,356011155,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239765,529741135,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239766,706064965,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239767,876836704,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239768,40989800,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239769,202012689,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239770,375259968,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239771,533136207,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239772,681586164,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239773,836111303,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239774,988593673,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239775,132989647,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239776,221729728,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239777,374015195,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239778,518494559,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239779,677584607,0.0000
10113,"esensing-011","Processes",28418,0,"proc.cpu.util[postgres,postgres]",1496239780,832276600,0.0000
