hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239840,91828052,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239841,173729005,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239842,342415005,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239843,501378939,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239844,662029170,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239845,818013753,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239846,979370368,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239847,128681101,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239848,226460568,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239849,374480241,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239850,539942001,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239851,706351435,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239852,873236595,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239854,38390306,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239855,262445954,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239856,410040754,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239857,574519025,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239858,749140625,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239859,912970031,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239861,75228218,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239862,297538860,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239863,304564472,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239864,452917028,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239865,607289490,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239866,773255358,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239867,936846631,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239868,86501030,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239869,208577616,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239870,358830955,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239871,520630195,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239872,676565565,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239873,834873440,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239874,993655644,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239875,145655444,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239876,151207898,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239877,301310563,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239878,451506666,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239879,610164116,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239880,760300275,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239881,922009299,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239882,72781911,0
10113,"esensing-011","I/O Stats",27686,3,"custom.vfs.dev.read.ops[sdh1]",1496239883,193909241,0
