hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239931,184809876,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239932,355809311,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239933,524935329,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239934,705573185,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239935,890217291,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239937,57432110,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239938,245381328,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239939,406501474,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239940,570224428,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239941,727815282,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239942,881323292,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239944,43318017,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239945,262472595,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239946,415228931,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239947,571814015,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239948,730870345,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239949,886676884,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239951,54194737,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239952,302259065,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239953,307125622,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239954,469239337,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239955,637714471,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239956,809185689,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239957,983190710,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239958,146672944,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239959,226770921,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239960,394569652,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239961,570429276,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239962,737834905,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239963,900321082,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239965,64000215,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239966,258244856,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239967,416401907,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239968,582379806,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239969,745203121,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239970,912972189,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239972,71255787,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239973,298246204,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239974,463146864,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239975,483896120,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239976,650897484,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239977,816082419,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239978,972987392,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239979,123429148,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239980,192641717,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239981,343542043,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239982,509656296,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239983,669762819,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239984,828962050,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239985,989843468,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239986,141571893,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239987,251625144,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239988,417895941,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239989,587485245,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239990,744286932,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239991,907428952,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239993,63952611,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239994,302356011,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239995,466099271,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239996,628193660,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239997,628754617,1
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239998,791678642,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496239999,955130121,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240000,111035689,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240001,190267642,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240002,348981507,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240003,517928455,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240004,692652198,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240005,857764500,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240007,21680288,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240008,233931087,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240009,391250496,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240010,555961708,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240011,708172008,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240012,882498100,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240014,43789101,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240015,260210471,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240016,424754899,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240017,588006810,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240018,751899504,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240019,919992430,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240020,932435567,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240021,97151414,6
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240022,192001918,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240023,355476275,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240024,521713767,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240025,683061644,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240026,853940205,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240028,23856595,0
10113,"esensing-011","I/O Stats",27735,3,"custom.vfs.dev.write.ops[sdf1]",1496240029,240542920,0
