hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239931,217256023,472867816
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239932,373986376,1237208360
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239933,541743321,638043904
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239934,719874390,507981992
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239935,903627043,429155704
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239937,72552957,393189440
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239938,255037149,361294192
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239939,411234826,842278800
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239940,576150762,552760352
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239941,735183979,558659696
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239942,886565870,436033544
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239944,44570853,564458032
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239945,255036363,512608656
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239946,402121966,1099342336
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239947,557179324,442137904
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239948,715189896,403685848
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239949,874411742,369721104
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239951,36463751,300424704
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239952,284207560,705289928
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239953,442592746,247335984
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239954,609017456,234574760
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239955,764010001,251422888
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239956,892948390,276984352
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239958,54736150,273401096
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239959,277592242,545082960
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239960,447224543,261292640
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239961,622650124,236881264
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239962,792844592,229077704
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239963,958430677,153951416
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239964,965631224,191648536
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239965,123301208,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239966,173944026,159687328
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239967,333471417,307027280
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239968,490555432,175190080
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239969,649725830,174407856
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239970,816498958,134501552
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239971,972050512,179168480
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239972,127819898,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239973,204126491,189675368
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239974,368468121,322439848
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239975,533689939,149541648
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239976,695299595,169089680
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239977,855463693,202412696
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239979,11185291,215704640
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239980,222932977,239205360
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239981,370657884,480104648
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239982,524347958,234382032
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239983,680520860,228061968
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239984,833921396,220076024
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239985,990054312,248671128
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239986,135318174,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239987,237827408,527297040
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239988,396376177,643002720
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239989,560532268,318109120
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239990,715931286,329152928
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239991,877093790,289953720
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239993,39333092,349111112
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239994,268306349,304947960
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239995,432060965,621188960
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239996,588322336,349786800
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239997,740746767,352031704
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239998,903538358,345471664
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240000,65821884,302619528
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240001,299789107,648296088
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240002,458119092,359873064
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240003,615660351,317580416
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240004,779505615,301947240
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240005,932284380,335666704
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240007,94407991,285967760
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240008,303859882,568410544
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240009,461850898,439856816
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240010,617841874,475026784
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240011,711848597,533958456
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240012,882772451,573315672
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240014,39739734,424961048
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240015,251847431,653463320
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240016,409475452,1300244696
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240017,567837030,516685712
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240018,722709364,599509376
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240019,883392578,630434120
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240021,48559859,593413312
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240022,289299924,493982592
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240023,451628289,1064802344
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240024,609939983,993783784
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240025,757854998,1108137936
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240026,920959521,1025113792
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240028,86121413,983128856
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240029,299596714,1353982880
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240030,458888107,608038280
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240031,461805177,614459288
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240032,616129759,701757920
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240033,775245943,870733528
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240034,921455437,781942928
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240035,73973414,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240036,176022259,533386912
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240037,341411541,1346411528
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240038,514950452,804564840
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240039,690693498,409388264
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240040,869025980,387130368
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240042,36719540,317609296
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240043,221302367,260240400
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240044,395399915,360017368
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240045,571289102,123667336
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240046,729872765,112924056
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240047,892308446,81200136
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240049,53529068,95215640
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240050,245314883,86715016
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496240051,411653420,224771752
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239931,313610977,639800
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239932,470545205,433344
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239933,629651967,310080
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239934,806491003,620856
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239935,979051806,390216
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239937,143647914,289496
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239938,317838553,303560
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239939,477112279,323032
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239940,481865763,354752
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239941,640635680,685816
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239942,794118256,376120
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239943,952099513,243528
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239944,101784518,0
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239945,172151626,333000
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239946,314827209,843632
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239947,467157211,309320
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239948,626897052,309912
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239949,789374438,432368
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239950,944226275,561568
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239951,109372162,0
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239952,208903983,324168
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239953,363926651,489072
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239954,525699962,306800
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239955,674883874,1001712
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239956,836326605,77352
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239957,999334492,229224
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239958,149559206,0
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239959,150212971,359184
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239960,320897777,425624
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239961,494284382,677280
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239962,661004825,305504
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239963,830678876,381088
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239964,990307414,232928
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239965,137724997,0
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239966,177382740,781488
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239967,334369925,381272
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239968,493115796,310176
10114,"esensing-012","Network",27773,3,"net.if.out[eth0]",1496239969,651609803,307672
