hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239931,319384401,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239932,501964644,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239933,506488848,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239934,702057373,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239935,903482242,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239937,89804147,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239938,287007251,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239939,465351434,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239940,643516484,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239941,650284487,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239942,823634528,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239943,992193021,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239944,157329666,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239945,165395177,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239946,338800425,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239947,505054732,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239948,673739224,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239949,844276491,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239951,6983712,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239952,263637517,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239953,427832457,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239954,603241166,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239955,776574326,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239956,783279263,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239957,968064090,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239958,140967590,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239959,224805047,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239960,409841195,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239961,601243642,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239962,776347818,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239963,957472623,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239964,989649551,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239965,159246310,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239966,166153515,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239967,341142261,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239968,519201016,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239969,698485442,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239970,877302995,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239972,50126605,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239973,291986600,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239974,471879239,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239975,481909713,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239976,665152573,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239977,842539701,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239979,18917747,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239980,246784562,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239981,426722551,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239982,595905447,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239983,769786665,205357056
10113,"esensing-011","Memory",28587,3,"proc.mem[postgres,postgres,,,rss]",1496239984,771724562,205357056
