hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240021,114090550,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240022,214065878,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240023,384111158,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240024,553036542,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240025,725102342,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240026,885159383,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240028,50000672,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240029,267049349,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240030,415317211,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240031,573059603,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240032,724550148,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240033,881290418,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240035,37486762,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240036,306537741,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240037,483897789,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240038,662530820,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240039,660255399,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240040,841547928,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240042,12193698,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240043,191188135,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240044,362138363,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240045,545115731,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240046,707701978,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240047,826243216,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240048,990316368,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240049,165243430,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240050,173443377,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240051,356650366,0
10113,"esensing-011","I/O Stats",27696,3,"custom.vfs.dev.read.sectors[sda6]",1496240052,532271422,0
