hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236770,166051979,71631945728
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236771,329588645,71631667200
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236772,501507420,71630520320
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236773,670426627,71629881344
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236774,817574722,71632138240
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236775,972822503,71632248832
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236776,122398434,71628247040
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236777,179846180,71630409728
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236778,330310862,71630393344
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236779,482207092,71629369344
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236780,645469166,71630364672
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236781,814370926,71628070912
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236782,967892767,71629721600
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236783,113105187,71629471744
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236784,206265717,71627902976
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236785,361118962,71629271040
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236786,526255841,71629389824
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236787,689151017,71627247616
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236788,828270095,71629189120
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236789,986796518,71630508032
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236790,139356723,71628644352
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236791,217376116,71627583488
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236792,346279776,71628304384
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236793,499001604,71628292096
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236794,652224797,71628083200
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236795,813633829,71630110720
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236796,969888293,71629848576
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236797,116293629,71629193216
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236798,217393757,71628382208
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236799,372138913,71627251712
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236800,537286897,71629910016
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236801,691902378,71629520896
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236802,849254510,71628349440
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236804,3037117,71629004800
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236805,238227217,71628312576
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236806,388965701,71629619200
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236807,537300036,71628685312
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236808,684848648,71629574144
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236809,827764174,71630565376
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236810,972710875,71629316096
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236811,100972616,71627325440
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236812,239122371,71627534336
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236813,392770661,71629197312
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496236814,558680563,71628300288
