hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236863,299594858,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236864,477212115,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236865,659815111,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236866,827384364,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236868,4239889,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236869,326845287,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236870,332635689,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236871,508172471,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236872,688695395,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236873,861414992,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236874,28136702,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236875,171125987,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236876,342074515,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236877,520863302,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236878,698324448,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236879,873311257,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236881,53473338,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236882,245213457,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236883,419530955,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236884,593320884,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236885,759699406,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236886,930032258,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236888,100626941,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236889,278271686,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236890,452538829,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236891,623542229,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236892,785444282,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236893,951430113,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236895,133046044,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236896,162948147,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236897,329674593,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236898,503454066,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236899,679018778,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236900,851158882,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236902,17067799,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236903,222162368,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236904,384625020,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236905,545746593,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236906,666752401,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236907,829333503,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236908,987188900,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236909,139031755,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236910,226278268,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236911,377698796,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236912,527579853,0
10113,"esensing-011","I/O Stats",27702,3,"custom.vfs.dev.read.sectors[sdg1]",1496236913,591565117,0
