hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236863,250676451,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236864,446147611,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236865,634483018,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236866,817906843,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236867,999066605,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236868,174526332,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236869,177140581,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236870,373121940,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236871,561604816,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236872,753510290,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236873,944450664,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236874,122957988,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236875,299045075,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236876,479254354,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236877,655741990,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236878,670910771,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236879,852837939,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236881,35891559,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236882,233283795,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236883,413420372,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236884,590411590,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236885,771109078,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236886,956092245,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236888,138624752,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236889,196342024,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236890,378658916,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236891,561622456,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236892,735040214,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236893,911684181,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236895,96105011,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236896,301102241,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236897,477037111,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236898,487018682,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236899,667386958,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236900,844808337,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236901,983587417,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236902,156454405,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236903,176395194,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236904,350210664,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236905,521847127,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236906,694226572,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236907,865098126,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236909,33371810,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236910,278623836,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236911,443312344,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236912,455717433,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236913,626485933,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236914,792358945,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236915,964565077,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236916,50763318,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236917,190519030,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236918,361982971,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236919,536286990,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236920,708064113,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236921,884240945,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236923,59997701,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236924,194623633,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236925,366320616,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236926,532863306,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236927,712062980,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236928,888192891,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236930,62538318,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236931,289648548,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236932,468322055,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236933,469039569,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236934,647629639,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236935,819817200,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236936,998387869,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236937,161668229,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236938,169236344,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236939,340620857,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236940,514265274,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236941,689566098,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236942,859234194,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236944,35433236,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236945,291654571,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236946,318045420,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236947,464044744,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236948,634678822,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236949,817809550,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236950,998858813,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236951,171560974,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236952,171498780,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236953,343286984,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236954,498736810,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236955,677845914,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236956,856353746,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236958,33006491,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236959,243246480,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236960,408763967,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236961,581975854,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236962,747560275,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236963,761117919,4077084672
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236964,930936139,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236965,79778404,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236966,211018664,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236967,375404608,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236968,538620268,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236969,703919498,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236970,870829679,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236971,884218112,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236972,42608460,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236973,190677371,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236974,370406542,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236975,550090986,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236976,731354091,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236977,900248544,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236979,77323397,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236980,325096619,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236981,325136756,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236982,513063042,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236983,702471892,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236984,893847040,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236986,76181459,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236987,277800849,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236988,456270868,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236989,629584489,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236990,650515260,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236991,834376316,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236993,9871615,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236994,220896066,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236995,386187343,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236996,562758131,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236997,736579526,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496236998,914109204,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237000,91557857,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237001,177024916,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237002,352845170,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237003,514738743,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237004,680066060,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237005,848553845,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237007,18633539,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237008,269268369,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237009,438105888,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237010,605037360,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237011,610404292,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237012,773035340,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237013,943921000,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237014,144608245,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237015,291547765,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237016,490960400,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237017,689920346,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237018,893733238,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237019,898147117,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237020,93419219,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237021,246002189,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237022,470556144,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237023,692459094,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237024,908588199,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237026,124205718,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237027,387048173,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237028,401101456,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237029,642683347,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237030,883090140,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237032,25036207,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237033,339853425,3948503040
10113,"esensing-011","Memory",28599,3,"proc.mem[R,scidb,,,rss]",1496237034,555273767,3948503040
