hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239840,67879796,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239841,177629688,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239842,344166837,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239843,504219824,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239844,664820765,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239845,818263411,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239846,981652433,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239847,131535162,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239848,229588877,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239849,381820193,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239850,545711974,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239851,711478985,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239852,876812114,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239854,42132899,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239855,271407648,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239856,431836624,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239857,587422858,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239858,760607478,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239859,924410869,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239860,934516424,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239861,92351452,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239862,182409708,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239863,336971226,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239864,483394635,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239865,635291901,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239866,794050364,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239867,953272390,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239868,109980596,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239869,228901993,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239870,388519922,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239871,549136570,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239872,702048245,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239873,858319187,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239875,9593171,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239876,262379447,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239877,415990647,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239878,573742316,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239879,731036516,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239880,885958715,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239881,894800048,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239882,43996193,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239883,163129785,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239884,325208427,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239885,482988167,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239886,639122866,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239887,799770213,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239888,958660958,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239889,111590372,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239890,200455509,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239891,364212201,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239892,528504944,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239893,690763956,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239894,842357586,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239896,1179979,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239897,233945347,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239898,376742892,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239899,528884585,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239900,682100905,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239901,833665405,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239902,990413970,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239903,135137625,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239904,257554061,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239905,415563235,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239906,572799721,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239907,737601900,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239908,903599402,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239909,910894212,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239910,62994265,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239911,167150476,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239912,325156909,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239913,488603946,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239914,659348862,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239915,838713428,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239917,23617810,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239918,268040934,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239919,451775686,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239920,638937900,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239921,823066360,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239922,996469679,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239923,154942420,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239924,295332250,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239925,455073780,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239926,606925144,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239927,765459250,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239928,782341697,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239929,939155571,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239930,102627822,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239931,184859627,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239932,355948248,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239933,525286074,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239934,709185901,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239935,892022375,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239937,62262269,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239938,249240399,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239939,410374345,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239940,577662604,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239941,737220195,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239942,891585361,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239944,53714778,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239945,274550331,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239946,432511935,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239947,587627307,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239948,746155453,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239949,905209318,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239950,912986263,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239951,71112376,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239952,172849483,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239953,328457231,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239954,492508942,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239955,646917083,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239956,816744029,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239957,990909447,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239958,153719894,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239959,158224493,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239960,322424465,0
10113,"esensing-011","I/O Stats",27679,3,"custom.vfs.dev.read.ops[sda6]",1496239961,496952886,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239840,67798835,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239841,152767165,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239842,315336658,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239843,468853754,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239844,632468901,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239845,789814215,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239846,939689840,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239847,95479561,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239848,194270096,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239849,349892498,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239850,518344430,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239851,685762153,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239852,824192154,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239853,987323394,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239854,144574499,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239855,197388659,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239856,366059208,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239857,526163906,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239858,688159470,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239859,849021726,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239861,13901342,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239862,244347200,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239863,392860454,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239864,547663607,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239865,698850801,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239866,853203119,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239868,6873346,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239869,267731111,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239870,420438380,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239871,575666545,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239872,733557028,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239873,890191455,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239874,896375975,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239875,48751096,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239876,164068966,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239877,316336359,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239878,467096205,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239879,625363523,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239880,781167061,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239881,937749537,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239882,86006028,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239883,209004744,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239884,369760908,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239885,530522496,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239886,693603090,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239887,851719057,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239889,8835869,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239890,251728306,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239891,418269924,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239892,574416028,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239893,731961116,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239894,890940901,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239896,50404965,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239897,281976519,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239898,436759126,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239899,590924286,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239900,593438064,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239901,749843246,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239902,903564819,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239903,52123064,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239904,169304353,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239905,325811499,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239906,485066523,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239907,648935216,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239908,810756480,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239909,974001091,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239910,121659442,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239911,195293207,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239912,352772118,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239913,512595365,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239914,675473284,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239915,844437875,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239917,17152820,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239918,245356918,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239919,424536796,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239920,605810916,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239921,791830001,0
10114,"esensing-012","I/O Stats",28026,3,"custom.vfs.dev.read.ops[sda6]",1496239922,969732501,0
