hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239840,84599987,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239841,183254948,312735616
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239842,349896751,843900128
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239843,505318193,419361024
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239844,662192894,462449624
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239845,814350947,427965032
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239846,971335732,416455808
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239847,119401168,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239848,213378454,514796856
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239849,362310394,919138936
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239850,528926953,474973432
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239851,693921410,412166464
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239852,852638987,412403672
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239854,10339249,367635344
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239855,218219905,432217680
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239856,385368436,1365472360
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239857,543470034,634119496
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239858,702000957,582961440
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239859,861198390,506051192
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239861,17738929,540592216
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239862,246505998,666197824
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239863,396381155,1640582096
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239864,542263105,854447008
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239865,696256464,795576224
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239866,849292959,770492744
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239868,4680641,972550840
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239869,262558397,1386407232
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239870,412101933,867080096
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239871,567965131,683249216
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239872,724620401,550890512
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239873,879392868,498310432
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239875,28256003,544517168
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239876,285052460,439169640
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239877,433893265,301181704
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239878,592860564,279818848
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239879,591057205,471299624
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239880,742410834,211208632
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239881,903113749,183295280
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239882,51018734,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239883,167356464,162651808
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239884,320211034,197684872
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239885,478256207,113344600
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239886,632849263,77765512
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239887,792349528,83496840
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239888,948432561,63678520
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239889,100213450,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239890,188677217,74601864
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239891,352967264,141663448
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239892,515730956,75853688
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239893,672071970,76915248
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239894,826459878,81371576
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239895,975864949,114722656
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239896,119493156,0
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239897,214656547,115234552
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239898,365781612,222161264
10113,"esensing-011","Network",27612,3,"net.if.out[eth0]",1496239899,514741571,87109080
