hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239840,31201359,0.9077
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239841,277007775,0.8912
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239842,427865821,0.9409
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239843,586443257,0.9244
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239844,743765314,0.9407
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239845,898655424,0.9409
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239847,62705317,0.9571
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239848,166118319,0.9406
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239849,317010547,0.9242
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239850,484853924,0.9242
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239851,648329393,0.8749
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239852,810480985,0.8749
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239853,965481000,0.8914
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239854,118908198,0.8914
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239855,199758071,0.8416
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239856,358965234,0.8249
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239857,515109154,0.8087
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239858,676429365,0.7922
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239859,836426259,0.7757
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239861,3627224,0.7593
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239862,231322565,0.7592
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239863,378080513,0.7426
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239864,527168632,0.7262
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239865,686598132,0.7590
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239866,842654778,0.7426
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239867,997656928,0.7427
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239868,143878347,0.7427
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239869,258684143,0.7427
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239870,409961501,0.7591
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239871,564197538,0.7923
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239872,717369196,0.7922
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239873,870816817,0.8254
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239875,21820789,0.8252
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239876,277325029,0.8416
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239877,426954258,0.8581
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239878,577933369,0.8584
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239879,733067840,0.8584
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239880,818965057,0.8747
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239881,974608891,0.8749
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239882,125152391,0.8749
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239883,245387208,0.8912
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239884,409202409,0.8914
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239885,561369800,0.8912
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239886,724078105,0.8915
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239887,878275307,0.8912
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239889,40078437,0.8914
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239890,282435378,0.9077
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239891,441656561,0.9574
10113,"esensing-011","CPU",28551,0,"system.cpu.util[20,user]",1496239892,599362579,0.9574
