hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239931,308256782,69686165504
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239932,467685083,69687959552
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239933,636431856,69680431104
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239934,811120377,69687566336
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239935,984996775,69686325248
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239937,149377943,69684379648
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239938,311540733,69687382016
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239939,472437188,69684342784
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239940,629852918,69685936128
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239941,630471713,69689286656
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239942,793577583,69687353344
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239943,943288280,69687414784
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239944,93297526,69681860608
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239945,165478297,69688467456
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239946,318779226,69684531200
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239947,467364387,69688242176
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239948,625797848,69687099392
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239949,789043423,69685948416
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239950,944769694,69688639488
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239951,99097554,69682872320
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239952,194493420,69685968896
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239953,344761893,69683912704
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239954,501089296,69684649984
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239955,661061258,69681262592
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239956,827799997,69684920320
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239958,845180,69681623040
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239959,228767605,69683589120
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239960,398474013,69683666944
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239961,568129564,69687328768
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239962,732803139,69685612544
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239963,893348302,69685481472
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239965,54775291,69684355072
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239966,245073930,69683216384
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239967,395046361,69684666368
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239968,561357011,69682348032
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239969,718044398,69682610176
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239970,885200183,69684912128
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239972,47599503,69685960704
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239973,267877784,69684813824
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239974,430735429,69682085888
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239975,597109993,69683347456
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239976,760641450,69685534720
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239977,916541421,69686194176
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239979,69347390,69683482624
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239980,279194586,69681983488
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239981,419847086,69686140928
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496239982,571570814,69685055488
