hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240954,92003800,35146760
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240955,188929194,35146760
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240956,360563988,35146820
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240957,532191864,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240958,699328184,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240959,857690821,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240961,15043480,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240962,230006877,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240963,400651825,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240964,567479637,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240965,730431163,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240966,900918025,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240968,65845475,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240969,268501017,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240970,428720590,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240971,595978810,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240972,760407913,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240973,897559557,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240975,52621161,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240976,275870946,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240977,428294048,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240978,586088617,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240979,742420408,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240980,748892835,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240981,906202359,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240982,59908753,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240983,168793514,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240984,330175487,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240985,489291379,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240986,645609854,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240987,798137744,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240988,959211760,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240989,105803308,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240990,221626938,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240991,380769585,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240992,540835871,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240993,701747991,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240994,857138369,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240996,19377040,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240997,273167169,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240998,436370035,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496240999,601336020,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241000,770917332,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241001,931914280,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241003,75863951,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241004,284491405,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241005,440891525,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241006,446073315,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241007,601857299,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241008,751870085,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241009,901500239,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241010,45319327,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241011,178862740,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241012,337129381,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241013,491707043,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241014,659998552,35146824
10113,"esensing-011","I/O Stats",27720,3,"custom.vfs.dev.write.ms[sdh1]",1496241015,859857676,35146832
