hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240954,83176862,0.8908
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240955,175239292,0.8743
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240956,343468185,1.2042
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240957,510787669,1.2042
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240958,672708705,1.1879
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240959,822980068,1.1553
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240960,981913950,1.1386
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240961,139713312,1.1056
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240962,202923751,1.0891
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240963,321462261,1.0724
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240964,480420485,1.0726
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240965,645564994,1.0396
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240966,801501375,1.0398
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240967,973029365,1.0233
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240968,126162783,1.0233
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240969,177267223,0.9738
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240970,330915489,0.9573
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240971,491956802,0.9241
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240972,653791984,0.9076
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240973,812455112,0.8747
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240974,968695475,0.8416
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240975,114891144,0.8416
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240976,188212168,0.8086
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240977,344384887,0.8086
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240978,446133882,0.8088
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240979,599075768,0.7923
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240980,755888618,0.8087
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240981,911555215,0.7923
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240982,61994047,0.7923
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240983,169396636,0.7925
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240984,327490371,0.8087
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240985,484889013,0.7926
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240986,641869116,0.7760
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240987,790631799,0.7925
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240988,941862942,0.7760
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240989,92662364,0.7760
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240990,202198858,0.7925
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240991,349412040,0.7923
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240992,511952032,0.7926
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240993,673877531,0.7925
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240994,805680849,0.7762
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240995,962096712,0.7929
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240996,112891921,0.7929
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240997,205101054,0.7927
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240998,354797972,0.7927
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496240999,514167337,0.7762
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241000,678012350,0.8094
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241001,834666183,0.8256
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241002,996140398,0.8092
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241003,149232140,0.8092
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241004,155016477,0.8260
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241005,306805293,0.8096
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241006,455824244,0.8096
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241007,611291065,0.8096
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241008,756486761,0.8096
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241009,903937882,0.7933
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241010,45395279,0.7933
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241011,176207772,0.8095
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241012,330504241,0.8098
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241013,480407370,0.8098
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241014,648250547,0.9587
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241015,842643170,1.6198
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241017,39781674,1.7190
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241018,197072605,2.5616
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241019,403882240,3.6180
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241020,586134653,4.3787
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241021,768196735,4.3629
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241022,942773690,4.3787
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241023,110509915,4.3787
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241024,186738100,4.3794
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241025,354242021,4.3794
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241026,524816430,4.3952
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241027,712937530,4.3945
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241028,897276222,4.3945
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241029,63520509,4.3945
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241030,200780488,4.4103
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241031,361657988,4.3960
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241032,521893052,4.4118
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241033,681746656,4.4125
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241034,842177797,4.4118
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241035,999487215,4.4276
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241036,150190441,4.4276
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241037,152971990,4.4599
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241038,327671409,4.4441
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241039,482720331,4.4599
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241040,638677649,4.4764
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241041,813403204,4.4771
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241042,982651689,4.4936
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241043,145054668,4.4936
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241044,188098524,4.4936
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241045,353191326,4.5102
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241046,530966272,4.5102
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241047,720035981,4.5259
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241048,903159117,4.5267
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241049,80916433,4.5267
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241050,234889860,4.5267
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241051,415441008,4.5440
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241052,589354779,4.5590
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241053,765684649,4.5755
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241054,943093997,4.5762
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241055,106848666,4.5755
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241056,278611617,4.5920
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241057,439938121,4.6085
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241058,610396981,4.6250
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241059,785566468,4.6416
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241060,960055340,4.6746
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241061,123752451,4.6738
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241062,291914853,4.6588
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241063,480827005,4.6581
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241064,655811266,4.6738
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241065,831069566,4.6738
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241067,3471275,4.6911
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241068,301199152,4.7076
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241069,462617045,4.7076
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241070,624458353,4.7076
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241071,803324721,4.6919
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241072,975993956,4.7069
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241074,150113239,4.6911
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241075,265078081,4.5259
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241076,436871018,3.8817
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241077,603184967,3.4357
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241078,774300962,2.5607
10113,"esensing-011","CPU",28436,0,"system.cpu.util[2,user]",1496241079,957724500,1.5199
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240954,35371939,1.0925
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240955,265358480,1.0430
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240956,438430088,1.0265
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240957,615090033,1.0098
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240958,779430582,0.9767
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240959,938318208,0.9767
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240961,105842902,0.9436
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240962,312550492,0.9103
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240963,472613184,0.8772
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240964,482300848,0.8441
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240965,644946384,0.7944
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240966,801747377,0.7778
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240967,970453768,0.7447
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240968,118237399,0.7447
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240969,166650074,0.7118
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240970,323033397,0.6786
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240971,483274836,0.6456
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240972,651251491,0.6122
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240973,806320824,0.5956
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240974,970811363,0.5626
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240975,125465714,0.5626
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240976,204523296,0.5460
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240977,357761132,0.4964
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240978,510704365,0.4964
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240979,658197987,0.4963
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240980,807867983,0.4798
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240981,959253770,0.4964
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240982,108445076,0.4964
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240983,214663017,0.4964
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240984,367922356,0.5129
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240985,522782835,0.5129
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240986,678650503,0.5460
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240987,835626970,0.4964
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240989,3116431,0.5129
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240990,258999161,0.5129
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240991,411191185,0.5295
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240992,565894387,0.5130
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240993,726577312,0.5294
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240994,880265484,0.5128
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240996,35356761,0.5129
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240997,290226399,0.5130
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240998,449852189,0.4964
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496240999,612691893,0.4798
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241000,778325825,0.4798
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241001,782770771,0.4797
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241002,943992593,0.4797
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241003,96297505,0.4797
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241004,165356958,0.4634
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241005,312644483,0.4633
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241006,462202404,0.4633
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241007,615784482,0.4633
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241008,760706359,0.4633
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241009,910428446,0.4302
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241010,50937678,0.4302
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241011,182335568,0.4302
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241012,337206172,0.4302
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241013,489148473,0.4303
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241014,655815173,0.4468
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241015,850723046,0.7778
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241017,49840484,2.2829
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241018,268939493,3.1602
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241019,470116789,4.2191
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241020,657996005,4.3183
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241021,846117375,4.3349
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241023,24246183,4.3521
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241024,277373315,4.3694
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241025,449799352,4.4032
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241026,626987633,4.4349
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241027,812879696,4.4522
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241028,990176699,4.4845
10114,"esensing-012","CPU",28437,0,"system.cpu.util[2,user]",1496241029,154307344,4.5176
