hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241049,80874200,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241050,238864671,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241051,420170247,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241052,596989230,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241053,776377778,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241054,962339449,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241055,137372007,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241056,301108025,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241057,481224244,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241058,654475285,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241059,834117007,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241061,16806552,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241062,345002853,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241063,347889774,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241064,530013039,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241065,705138245,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241066,880246435,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241067,52064667,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241068,197479577,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241069,367482823,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241070,537755386,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241071,726358736,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241072,916574090,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241074,98563178,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241075,268554399,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241076,440462934,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241077,612334719,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241078,786246774,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241079,968690772,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241080,137126454,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241081,305515873,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241082,477391854,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241083,651160049,1622500
10113,"esensing-011","I/O Stats",27651,3,"custom.vfs.dev.io.ms[sdg1]",1496241084,840640614,1622500
