hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241144,679858373,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241145,833340200,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241146,989333747,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241147,144854767,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241148,162586423,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241149,314957651,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241150,488953977,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241151,654512355,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241152,826723541,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241153,995650807,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241154,164820014,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241155,175745451,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241156,359295220,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241157,535519681,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241158,705643333,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241159,869582350,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241160,41418287,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241161,208538593,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241162,388666198,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241163,552319485,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241164,721809200,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241165,882806101,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241167,45049314,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241168,227710804,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241169,397798307,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241170,562477682,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241171,723533082,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241172,878646361,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241174,50364868,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241175,285349978,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241176,460731428,3254004
10113,"esensing-011","I/O Stats",27661,3,"custom.vfs.dev.read.ms[sda2]",1496241177,636843383,3254004
