hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241235,977817659,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241236,999400842,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241237,172555850,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241238,181671210,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241239,365826740,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241240,550776697,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241241,733044533,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241242,918045940,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241244,98058955,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241245,308755729,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241246,472933694,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241247,490113446,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241248,672715467,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241249,854981542,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241251,32844425,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241252,265843367,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241253,445694140,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241254,623344589,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241255,650835100,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241256,834142337,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241258,12916778,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241259,239100225,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241260,327716484,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241261,508205504,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241262,682526215,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241263,854646980,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241265,26779820,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241266,259635359,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241267,423597667,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241268,588002732,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241269,739716984,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241270,762231182,13324288
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241271,936180687,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241272,104320723,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241273,243760770,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241274,417825211,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241275,594865926,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241276,755444437,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241277,943249562,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241279,137991740,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241280,210103396,13324288
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241281,401319142,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241282,592315204,13320192
10113,"esensing-011","Memory",28593,3,"proc.mem[zabbix_agentd,,,,rss]",1496241283,776928365,13320192
