hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241235,832810626,1.4711
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241237,15213409,1.5049
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241238,197185680,1.5380
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241239,361051426,1.5710
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241240,507438107,1.5713
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241241,675207775,1.6209
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241242,844865058,1.6537
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241243,994607832,1.7199
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241244,146166840,1.7199
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241245,191482335,1.7367
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241246,363047331,1.7692
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241247,521351027,1.7860
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241248,679324518,1.8197
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241249,841055486,1.8359
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241250,999828671,1.8687
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241251,146743764,1.8687
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241252,214893816,1.8859
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241253,367794070,1.9018
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241254,535774979,1.9180
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241255,697096227,1.9186
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241256,863967326,1.9183
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241258,22230820,1.9355
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241259,229162729,1.9186
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241260,382472058,1.9345
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241261,541614074,1.9342
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241262,697348439,1.9183
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241263,862804006,1.9348
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241264,999718891,1.9186
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241265,143820592,1.9189
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241266,190446143,1.8197
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241267,348126969,1.7039
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241268,492034967,1.6868
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241269,636426690,1.6700
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241270,792726376,1.6540
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241271,954852975,1.6369
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241272,115925204,1.6369
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241273,247578485,1.5710
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241274,311710519,1.5710
10113,"esensing-011","CPU",28484,0,"system.cpu.util[10,user]",1496241275,477517798,1.5212
