hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244048,994651570,2.1596
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244049,150422534,2.1596
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244050,176812296,2.1599
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244051,336732353,2.1438
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244052,502054701,2.1599
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244053,663226754,1.8308
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244054,835319637,1.8470
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244055,993944143,1.8302
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244056,145051688,1.8302
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244057,182559468,1.8305
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244058,336948993,1.8146
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244059,497996237,1.7981
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244060,656823218,1.7978
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244061,824229718,1.7981
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244062,976882423,1.7984
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244063,137882066,1.7984
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244064,214675936,1.3362
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244065,387925997,1.3201
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244066,555895868,1.3203
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244067,731040220,1.3203
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244068,893814792,1.3203
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244069,638761000,1.3203
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244070,132026381,1.3208
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244071,228603790,1.3373
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244072,391360031,1.3538
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244073,554672743,1.3538
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244074,710175046,1.3543
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244075,868166052,1.3047
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244077,30440415,1.3377
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244078,251872848,1.3380
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244079,406637003,1.3382
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244080,564493653,1.3382
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244081,722002922,1.3384
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244082,872463110,1.3219
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244084,26098251,1.3217
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244085,264837764,1.3386
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244086,418362477,1.3547
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244087,572483561,1.3384
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244088,717360505,1.3549
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244089,874210360,1.3221
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244091,23693688,1.3217
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244092,285392426,1.3547
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244093,291292776,1.3551
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244094,442648307,1.3551
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244095,594848228,1.3551
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244096,751051597,1.3551
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244097,908722274,1.3549
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244098,57053015,1.3386
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244099,172319111,1.3551
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244100,324918954,1.3554
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244101,471257825,1.3717
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244102,618833174,1.3717
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244103,765301388,1.3391
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244104,916100544,1.3388
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244105,56684899,1.3549
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244106,189171332,1.3554
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244107,346273277,1.3719
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244108,497310680,1.3717
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244109,649896011,1.3719
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244110,824850965,1.3556
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244111,991477025,1.3554
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244112,168513153,1.4383
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244113,239456445,1.5209
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244114,441123727,1.5207
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244115,627686388,1.5369
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244116,816121281,1.5702
10113,"esensing-011","CPU",28521,0,"system.cpu.util[15,user]",1496244117,998127936,1.5700
