hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298535,231804787,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298536,413033779,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298537,593166351,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298538,776305150,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298539,957560811,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298540,129562880,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298541,296657964,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298542,478761911,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298543,653631163,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298544,815841459,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298545,987058177,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298546,167025606,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298547,262648469,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298548,434605681,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298549,446067012,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298550,613194504,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298551,786533385,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298552,958756163,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298553,121879879,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298554,199843904,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298555,361317987,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298556,522493129,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298557,683316445,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298558,846945346,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298560,13531342,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298561,248692726,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298562,412089948,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298563,575449745,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298564,747783410,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298565,925578371,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298567,98365462,0
10113,"esensing-011","I/O Stats",27681,3,"custom.vfs.dev.read.ops[sdc1]",1496298568,285646172,0
