hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298535,311169806,13.0823
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298536,491094195,11.4692
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298537,667031359,9.8347
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298538,838407417,8.2300
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298540,8912001,4.9917
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298541,267608135,3.7521
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298542,439939158,3.3383
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298543,611598857,3.3719
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298544,773516021,3.4050
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298545,944924500,3.4392
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298546,121077962,3.4716
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298547,214225966,3.5047
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298548,399867169,3.5372
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298549,572699367,3.6033
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298550,746131597,3.6370
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298551,920333173,3.6376
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298553,92849389,3.6547
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298554,306743103,3.7374
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298555,314856534,3.7368
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298556,476162422,3.7533
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298557,635051713,2.7121
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298558,795654438,1.7692
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298559,959003134,1.7695
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298560,108252926,1.7695
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298561,178639474,1.7695
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298562,337924909,1.7532
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298563,501593893,1.7532
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298564,667540864,1.7692
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298565,843581184,1.7030
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298567,12266428,1.6540
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298568,209501113,1.6209
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298569,377691626,1.5710
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298570,548366610,1.5377
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298571,717619578,1.5214
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298572,880728782,1.4881
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298574,40154504,1.4553
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298575,210524816,1.4553
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298576,366543281,1.4057
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298577,524601806,1.3887
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298578,681638436,1.3721
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298579,848914273,1.3556
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298581,17985485,1.3228
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298582,236242091,1.2899
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298583,402280981,1.2566
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298584,547619553,1.2233
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298585,706779361,1.1905
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298586,870283848,1.1739
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298588,43230673,1.1576
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298589,247179485,1.1243
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298590,412160810,1.1240
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298591,576693843,1.0911
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298592,738964450,1.0746
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298593,913577823,1.0580
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298595,70823877,1.0417
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298596,297888660,1.0088
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298597,492476102,1.0083
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298598,678950781,0.9587
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298599,848104126,0.9256
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298601,33283554,0.8927
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298602,328284047,0.9092
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298603,519770335,1.2399
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298604,703221512,1.3058
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298605,887326957,1.3054
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298607,66802850,1.2890
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298608,183790143,1.3054
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298609,367658052,1.2888
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298610,550587372,1.2227
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298611,736196126,1.2221
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298612,924561974,1.4699
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298613,108184685,1.4699
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298614,223755791,1.4531
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298615,409196081,1.4529
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298616,605184377,1.4529
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298617,808033535,1.4526
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298619,1409814,1.4526
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298620,251870831,1.4689
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298621,441004807,1.5016
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298622,634988691,1.4854
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298623,818646663,1.5014
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298624,998825804,1.5182
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298625,183875996,1.5182
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298626,200149209,1.5514
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298627,395727488,1.5677
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298628,578392513,1.5839
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298629,767357061,1.6007
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298630,949609321,1.7984
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298631,123140953,1.7984
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298632,204545403,1.7816
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298633,390795477,1.7984
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298634,576499771,1.8311
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298635,781008639,2.8209
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298636,969663409,5.8552
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298637,141809027,5.8552
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298638,246634596,6.6645
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298639,425218171,7.3549
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298640,599454634,7.7177
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298641,770452222,7.7507
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298642,938130648,7.7659
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298643,104821837,7.7672
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298644,254011496,7.8318
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298645,436811216,7.8496
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298646,618377695,7.8635
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298647,792631058,7.8470
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298648,969685471,7.8622
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298649,133904488,7.8800
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298650,298527384,7.8483
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298651,466960629,7.8635
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298652,634199721,7.8635
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298653,810958339,7.9472
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298654,996429969,7.9446
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298655,175591981,7.9750
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298656,183759385,7.9750
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298657,364196896,7.9611
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298658,528023480,7.9611
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298659,698416417,7.9941
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298660,877562859,8.0105
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298661,67279434,8.0105
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298662,210220125,8.0244
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298663,407172468,8.7358
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298664,603186192,9.2602
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298665,788871768,9.2782
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298666,983854852,9.2797
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298667,164486251,9.2797
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298668,230903586,9.2632
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298669,419851005,9.2467
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298670,601946719,9.2782
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298671,802188786,9.2797
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298672,984759370,9.2483
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298673,152390898,9.2483
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298674,251018763,8.9845
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298675,412486500,8.9695
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298676,585073265,8.9860
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298677,762911218,9.0025
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298678,955006123,8.9875
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298679,131269036,8.9875
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298680,281103882,9.0025
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298681,470032806,8.9860
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298682,621032014,8.9860
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298683,816961775,8.9875
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298685,1076251,9.0040
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298686,259656333,9.0175
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298687,442502234,8.9830
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298688,626426888,8.9501
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298689,809275475,8.9815
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298691,11172921,10.0066
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298692,287313690,10.9774
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298693,462936506,11.0287
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298694,640434821,11.1459
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298695,813792704,10.2192
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298696,996727154,8.7014
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298697,171025204,8.7014
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298698,285390823,7.2041
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298699,475160668,6.3963
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298700,667506196,5.7214
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298701,856772212,5.3100
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298703,47846584,5.3092
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298704,341326243,5.3256
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298705,539304412,5.2927
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298706,727060367,5.3083
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298707,896176741,5.3092
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298709,74245403,5.3092
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298710,328310620,5.3256
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298711,511068262,5.3412
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298712,707078113,5.3577
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298713,905611550,5.3074
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298714,904535546,5.3256
10113,"esensing-011","CPU",28503,0,"system.cpu.util[12,user]",1496298715,88343848,5.3256
