hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241049,61433861,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241050,216200962,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241051,406979049,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241052,585803720,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241053,765631015,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241054,942984010,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241055,110123443,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241056,275611208,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241057,444458599,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241058,615509986,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241059,794436668,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241060,974366618,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241061,145345828,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241062,286080553,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241063,480184990,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241064,660084318,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241065,838305536,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241067,15945960,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241068,314235551,0
10113,"esensing-011","I/O Stats",27682,3,"custom.vfs.dev.read.ops[sdd1]",1496241069,311244692,0
