hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241049,88363554,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241050,246594355,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241051,430572495,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241052,608066811,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241053,788513257,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241054,973757512,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241055,152442033,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241056,322950607,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241057,498089939,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241058,661335855,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241059,841709921,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241061,15360904,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241062,346729289,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241063,346596491,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241064,532078747,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241065,703207888,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241066,878243859,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241067,49136718,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241068,193270330,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241069,362719128,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241070,534104798,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241071,722342681,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241072,908998897,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241074,87625461,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241075,283796690,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241076,458146861,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241077,628343703,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241078,801181666,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241079,983978636,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241080,154296055,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241081,327215550,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241082,502909062,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241083,665547463,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241084,850404971,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241086,31451477,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241087,174947099,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241088,353427348,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241089,537505529,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241090,718697067,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241091,881682137,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241092,526491792,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241093,73780870,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241094,181051167,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241095,358998750,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241096,524486645,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241097,686529024,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241098,853093157,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241100,19666947,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241101,236076857,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241102,402744590,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241103,570475966,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241104,741052597,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241105,892003898,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241107,55347968,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241108,255232979,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241109,427214261,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241110,628610184,59
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241111,844557184,26
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241113,57217636,27
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241114,364635848,7
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241115,544213996,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241116,548548622,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241117,729439538,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241118,893334054,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241119,52729789,0
10113,"esensing-011","I/O Stats",27687,3,"custom.vfs.dev.read.ops[sdi1]",1496241120,176532782,0
