hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241144,722048832,2.0465
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241145,870657324,2.0624
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241147,27389258,2.0465
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241148,260306264,2.0459
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241149,428859021,2.0462
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241150,592754037,2.0300
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241151,766852313,2.0297
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241152,937670025,1.9967
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241154,108404357,1.9964
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241155,309407752,1.9960
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241156,489303215,1.9960
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241157,669241391,1.9960
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241158,844069563,1.9802
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241160,12850540,1.9960
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241161,170539109,1.9960
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241162,342166239,1.9960
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241163,515716160,1.9960
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241164,685867904,1.9960
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241165,848738651,1.9964
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241167,5992204,2.0122
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241168,180853413,2.0122
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241169,347592737,2.0122
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241170,511137076,2.0122
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241171,672076744,1.5506
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241172,836084537,1.2205
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241173,997324702,0.7587
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241174,174120721,0.5443
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241175,167665958,0.5443
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241176,343766025,0.1650
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241177,511083636,0.1484
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241178,681708114,0.1320
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241179,852411458,0.1320
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241181,9782280,0.1319
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241182,194640806,0.1319
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241183,357647649,0.1484
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241184,521993030,0.1320
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241185,674961076,0.1320
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241186,831902864,0.1320
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241187,988427793,0.1320
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241188,151723249,0.1320
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241189,209838964,0.1319
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241190,366124020,0.1320
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241191,527675448,0.1485
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241192,698614416,0.1484
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241193,873280219,0.1320
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241195,46312893,0.1320
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241196,232504659,0.1485
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241197,391378602,0.1484
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241198,543867488,0.1485
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241199,697562113,0.1485
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241200,851185951,0.1485
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241201,990154835,0.1485
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241202,138387759,0.1485
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241203,252895578,0.1485
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241204,404106574,0.1320
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241205,575071657,0.1650
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241206,750706304,0.2145
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241207,926126109,0.2145
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241209,93205006,0.2145
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241210,273121776,0.2145
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241211,448194129,0.2145
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241212,612405474,0.2145
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241213,785329126,0.2309
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241214,956002743,0.2310
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241216,127358141,0.2145
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241217,311407943,0.2145
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241218,481057642,0.2145
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241219,647931272,0.1981
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241220,805018403,0.1980
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241221,965219786,0.1981
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241223,121343949,0.1980
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241224,291130428,0.1980
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241225,438928707,0.1980
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241226,578651151,0.1980
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241227,737414264,0.1815
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241228,895500783,0.1980
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241230,50120538,0.1980
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241231,303291193,0.1980
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241232,474409829,0.1980
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241233,474635628,0.1980
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241234,657384540,0.1980
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241235,833380952,0.1980
10113,"esensing-011","CPU",28466,0,"system.cpu.util[7,user]",1496241237,15703895,0.1815
