hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241235,861218786,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241237,23180561,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241238,197119376,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241239,360496172,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241240,523341146,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241241,686951020,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241242,857480704,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241244,23828726,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241245,229245621,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241246,392826027,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241247,551259464,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241248,714677297,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241249,883133534,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241251,51372916,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241252,269758982,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241253,423494980,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241254,591296567,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241255,759255490,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241256,928305380,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241258,88682673,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241259,301083016,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241260,307279430,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241261,472774951,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241262,636502886,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241263,804679420,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241264,965867535,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241265,115281926,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241266,190114768,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241267,348958507,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241268,503559781,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241269,657988640,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241270,813571215,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241271,974062120,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241272,134848112,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241273,269250686,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241274,438761368,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241275,609989112,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241276,780287901,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241277,956441372,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241278,960958198,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241279,140069395,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241280,192678741,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241281,379277926,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241282,559785582,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241283,733829821,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241284,907228660,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241285,151661455,0
10113,"esensing-011","I/O Stats",27633,3,"custom.vfs.dev.io.active[sdf1]",1496241286,409795138,0
