hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241235,817536919,0.6963
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241237,3485911,0.7125
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241238,183500321,0.7127
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241239,348314906,0.7293
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241240,512006363,0.7459
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241241,676199471,0.7460
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241242,847408026,0.7460
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241244,9397258,0.7459
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241245,201197363,0.7626
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241246,371459585,0.7790
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241247,526129392,0.7790
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241248,676797683,0.7625
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241249,837034524,0.7790
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241250,995426125,0.7789
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241251,147061474,0.7789
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241252,215359728,0.7954
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241253,375291763,0.7955
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241254,543871567,0.7955
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241255,708786130,0.7790
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241256,873745797,0.7954
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241258,32286916,0.7787
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241259,238614765,0.7788
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241260,393560925,0.7788
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241261,554761485,0.7789
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241262,713678365,0.7788
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241263,874412395,0.7788
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241265,33982354,0.7955
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241266,253791417,0.5302
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241267,401783488,0.4144
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241268,551543103,0.4310
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241269,701462399,0.4145
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241270,854204499,0.4146
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241272,16780088,0.4146
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241273,292786570,0.4147
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241274,457716038,0.3980
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241275,626568720,0.3980
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241276,791816082,0.3981
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241277,794199491,0.3651
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241278,969951912,0.3816
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241279,149775549,0.3816
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241280,216467473,0.3650
10113,"esensing-011","CPU",28460,0,"system.cpu.util[6,user]",1496241281,393568581,0.3651
