hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241235,876782744,12.1403
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241237,51872612,12.1278
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241238,237465715,12.1271
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241239,409506147,12.1138
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241240,579716043,12.1048
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241241,753536578,12.0719
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241242,916908919,12.0336
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241244,75151726,11.9921
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241245,261691518,11.9786
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241246,421036236,11.9548
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241247,581285978,11.9696
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241248,740810768,11.9592
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241249,903908551,11.9227
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241251,68449182,11.9073
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241252,287092287,11.8622
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241253,455528196,11.8414
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241254,614264927,11.8091
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241255,777343204,11.8007
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241256,943995669,11.7519
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241257,957348926,11.7035
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241258,108295871,11.6716
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241259,165226629,11.7078
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241260,327782368,11.6967
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241261,479556498,11.6913
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241262,638176717,11.6983
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241263,803614755,11.6801
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241264,961515209,11.6772
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241265,107545544,11.6236
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241266,182404611,11.5953
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241267,344199934,11.5312
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241268,494722831,11.4903
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241269,646311665,11.4285
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241270,800210581,11.4087
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241271,961384176,11.3865
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241272,111928322,11.3865
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241273,243731572,11.4051
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241274,394849577,11.4411
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241275,553526178,11.4239
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241276,716598373,11.4838
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241277,874272096,11.5568
10113,"esensing-011","CPU",27622,0,"system.cpu.util[,iowait]",1496241279,47934806,11.6172
