hostid,host_name,application_name,itemid,value_type,item_key,clock,ns,value
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244049,35391094,69680984064
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244050,189185906,69682135040
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244051,344009365,69682192384
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244052,512982230,69681127424
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244053,680935395,69680717824
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244054,849894740,69679595520
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244056,9392217,69680668672
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244057,191641342,69679251456
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244058,350434983,69679337472
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244059,509177849,69679382528
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244060,672268267,69680054272
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244061,845078748,69679534080
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244063,8521539,69679464448
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244064,254586662,69681315840
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244065,424562107,69680893952
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244066,599199030,69679001600
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244067,764953023,69682323456
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244068,918161514,69678002176
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244069,994398345,69680783360
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244070,149908143,69678456832
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244071,243243382,69679042560
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244072,406701497,69679456256
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244073,569875783,69677236224
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244074,728869191,69677502464
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244075,884988002,69675601920
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244077,49927439,69676625920
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244078,274628560,69678194688
10113,"esensing-011","Memory",27626,3,"vm.memory.size[available]",1496244079,425634404,69677604864
